document,summary
"hammer gold medalist koji murofushi says that while he 's in south korea , he 'll do as the koreans .",honor thy elder _ and coach _ says hammer winner
shares of qwest communications international inc. fell ## percent friday as a large credit ratings service lowered its assessment of the creditworthiness of the telecommunications company .,qwest stock falls as fitch lowers rating
"soybean futures rallied higher thursday on the chicago board of trade , buoyed by more <unk> forecasts for the midwest .",soybeans advance on midwest weather outlook
"three government officials and one businessman appeared in court for allegedly using fake contracts for an airport construction project to obtain more than dlrs ###,### .","alleged fraud cost government dlrs ###,### charges say"
olympic inspectors gave a resounding thumbs-up tuesday to beijing 's preparations for the #### summer games but refused to say whether the international olympic committee will monitor china 's human rights practices .,olympic inspectors give resounding thumbs-up to beijing 's ####
philip defreitas hit an unbeaten ## and then took his ###th test wicket to maintain england 's drive for victory in the first cornhill test at trent bridge here on sunday .,defreitas dazzles with bat and ball
"france hopes the summit of francophone nations that begins in lebanon on friday will cut a path different from the united states on iraq : opting for dialogue , not war .",summit of french-speaking world to focus on iraq human rights
"for the last several years of his life , eugene mccarthy lived quietly at the georgetown retirement residence , an aging warrior who had not yet surrendered .",gene mccarthy the soul of ####
a handful of olympic hopefuls - notably those of the united states - will get a last chance to tune up for turin at the four continents figure skating starting here on wednesday .,four continents last figure skating tune-up for turin
"four provinces in east china recently initiated a ##-million yuan -lrb- about #.# million u.s. dollars -rrb- project aimed at combating <unk> , a plant disease endangering pine trees in the area .",east china provinces combat pine tree disease
