document,summary
"south africa is studying to mobilize security forces in the first week of january #### to ensure the maintenance of law and order during the transition period while the effect of the y#k bug becomes clear , a government minister said tuesday .",s. africa cabinet prepares to fight y#k chaos
q : our pecan tree is # or # years old and has produced no pecans .,pecan trees may grow for years before producing nuts
"the european union on monday urged the united states to cede power to an independent , sovereign iraqi government `` as soon as feasible '' but eu member nations still disagreed when that should be .",eu united on power transfer but not timing
a burned-out clutch probably cost indy racing league driver richie hearn about ## places in the starting grid for today 's yamaha indy ### at california speedway .,bad clutch ruins hearn 's day
"teenager edward s. o'brien 's activities in the weeks before he allegedly murdered his neighbor , janet downing , show evidence of voyeurism and obsession that may supply a motive for the crime , district attorney thomas f. reilly said wednesday .",teen accused in neighbor murder was <unk> da says
"giulio andreotti , the dominant force in italian politics for ## years , would seem to have been a good candidate for the role of elder statesman .",accusations put italy 's andreotti in unwelcome
"geoff blum is n't sure what his role will be , but he joined his new astros teammates at osceola county stadium on wednesday ready to compete with morgan ensberg for the starting job at third base .",newest astro blum has his eye on starter 's role
"as congo 's ruinous #-year war wanes , hutus in congo suspected of killings during the #### rwandan genocide must now be captured , a top u.s. diplomat said tuesday .",hutus suspected in #### rwandan genocide must be rounded up in congo american diplomat says
"beijing police smashed another large and well-organized prostitution ring after closing an internet-based prostitution ring early last month , beijing daily reported on thursday .",beijing police smash another <unk> prostitution ring
"german champions werder bremen have signed with denmark midfielder daniel jensen and finland defender petri <unk> on four-year contracts , said the north german club on monday .",jensen <unk> to join werder bremen
